transformed_input_for_classification,sarcasm
"Speaker DOROTHY: We thought you might like to join us for dinner? 
Speaker SOPHIA: I get the feeling Dorothy that you might be a little mad at me. Why is that? 
Speaker DOROTHY: How about stopping by new years eve with three naked women, throwing up in the pool, passing out in the punch bowl, and relieving yourself in the linen closet?",False
"Speaker ROSE: Shall I set this down someplace? 
Speaker DOROTHY: No Rose, go to the corner and open a stand",True
"Speaker CHANDLER: Honey, you remember my boss Doug right? 
Speaker MONICA: Yes, hi. 
Speaker PERSON: Hi. So good news, the divorce is final. I signed the papers this A.M. 
Speaker CHANDLER: I didn't know you and Carol were getting divorced, I'm sorry.",False
"Speaker RAJ: This man became my whole world. 
Speaker PERSON: Yeah, nice speech, Francine. 
Speaker RAJ: I'm not done, but thank you. 
Speaker RAJ: I think back.... 
Speaker RAJ: ...to all the good times we had, like, uh, when we went camping and spent that night telling each other all our secrets. I told him I'm addicted to pedicures and he told me he lost his virginity to his cousin.",False
"Speaker SHELDON: What do you think? 
Speaker AMY: Can I speak to you for a second? 
Speaker SHELDON: I'll be right back. 
Speaker SHELDON: Feel free to play with yourself. 
Speaker AMY: I don't care for your friend, he's being rude to me. 
Speaker AMY: You need to ask him to leave. 
Speaker SHELDON: Amy, I can't just ask Wil Wheaton to leave. He's a minor celebrity. Once you explain who he is, many people recognize him.",False
"Speaker HOWARD: Do you really think you should be drinking right now? 
Speaker RAJ: How else am I supposed to talk to the Human Resources lady? 
Speaker HOWARD: I don't know. Seek professional help? 
Speaker RAJ: I did. The guy at the liquor store said this stuff tastes great in coffee.",False
"Speaker ROSS: Hey who is this Casey? 
Speaker PHOEBE: Oh some guy she met in the movies 
Speaker ROSS: Oh really? What does he want with her? 
Speaker CHANDLER: I guess he wants to do a little dance, you know, make a little love. Well pretty much get down to that.",True
"Speaker LEONARD: It's 2:00 a.m. What are you doing up? 
Speaker SHELDON: Nobel Prize acceptance ceremony streaming live from Stockholm. 
Speaker LEONARD: Sure. You want to see what all the scientists are wearing this year.",True
"Speaker ROSS: Who? 
Speaker CHANDLER: Dee, the sarcastic sister from What's Happening!! 
Speaker RACHEL: Guys, guess what guess what guess what. 
Speaker CHANDLER: Uh, okay. The fifth dentist caved and not they're all recommending Trident?",True
"Speaker AMY: Your flaring nostrils indicate otherwise. 
Speaker SHELDON: Cluck-cluck-cluck. 
Speaker AMY: Sheldon, look at me.
I think it's time to face the fact that Leonard is the nucleus of your social group.
Where he goes, the group goes. 
Speaker SHELDON: Leonard the nucleus? That makes no sense. 
Speaker SHELDON: I'm the whimsical elf that everyone looks to for a good time. 
Speaker AMY: I'm not saying that you're not fun. You're the most fun person I know.",False
"Speaker CHANDLER: Could you want her more? 
Speaker ROSS: Who? 
Speaker CHANDLER: Dee. The sarcastic sister from What's Happening.",True
"Speaker CHANDLER: I will have one. Okay, I'm not gonna have one. 
Speaker PHOEBE: No, no, it's just my tooth. 
Speaker CHANDLER: All right I'll have one.",True
"Speaker SCOTT: No seriouslty. 
Speaker MODERATOR: Sarcastic? Us? Nooo.",True
"Speaker DOROTHY: Morning everybody, Rose honey I hope you don't mind, I borrowed your golf club, I have a date to play this morning. 
Speaker BLANCHE: With a man? 
Speaker DOROTHY: No Blanche, with a venus fly trap",True
"Speaker RACHEL: Hi! What are you doing here? 
Speaker ROSS: Ah y'know, this building is on my paper route so I... 
Speaker RACHEL: Oh.",False
"Speaker PENNY: Okay, sit down. Listen, Emily, what happened between me and Raj was a long time ago. 
Speaker RAJ: It was, and I may have made it seem like a bigger deal than I should have. 
Speaker PENNY: Yeah, and Leonard and I are engaged now, and I'm just hoping we can put this whole thing behind us. 
Speaker PERSON: Mm. I'd like that, too. 
Speaker PERSON: Yeah, I thought I'd be okay with it, but then I saw how pretty you are. 
Speaker PENNY: Oh, that's so sweet.
I mean, look at you-- you are gorgeous. 
Speaker RAJ: It's true-- you're both gorgeous. Kind of says something about the man who could bed you both.",False
"Speaker PHOEBE: No, yeah! The groom cannot see the bride! 
Speaker RACHEL: I'm not gonna marry Chandler! 
Speaker PHOEBE: Not after this! 
Speaker RACHEL: Okay, you guys, just relax.  I doooo.",False
"Speaker JOEY: When that guy was robbing us and I was locked in the entertainment unit for like six hours, do you know what I was doing there in all that time? I was thinking about how I let you down. Yeah. But if I had known what kind of friend you would turn out to be, I wouldn't have worried about it so much. See you around! 
Speaker CHANDLER: Wait! Just wait one second. There has to be something that I can do, something. If we still had that entertainment unit, I would get in there for six hours and think about  how I let you down. 
Speaker JOEY: We got a box.",False
"Speaker SHELDON: Ugh! It's like walking into the Amazon.
And not the good Amazon with one-day shipping.
The awful one with birds and snakes. 
Speaker AMY: You hate the sound of all those keys on his key chain. 
Speaker SHELDON: Four keys!
Who does he think he is, a warden? 
Speaker AMY: See? Maybe you'll love living alone. 
Speaker SHELDON: I don't know. Perhaps. 
Speaker AMY: And if it turns out you don't... - you and I could live together. - You and... Oh, sure.",True
"Speaker ROSE: Isn't she happy here? 
Speaker DOROTHY: I think she will be happy with Gloria 
Speaker ROSE: What about us? Whose gonna keep after us. Make us linguini and tell us story about Cicily. 
Speaker DOROTHY: I don't know Rose, maybe Marry Poppins has an Italian cousin.",True
"Speaker SHELDON: Howard and Bernadette, Raj and his girlfriend, Penny and Chardonnay, Penny and you. 
Speaker LEONARD: There isn't any ranking. 
Speaker LEONARD: And if there were, we wouldn't be at the bottom of it. 
Speaker PENNY: Yeah, and actually, I drink Sauvignon Blanc. 
Speaker LEONARD: That's the part you have a problem with? 
Speaker PENNY: Relax. 
Speaker AMY: There they go, fighting again. You'd never hear her talk that way to Sauvignon Blanc.",True
"Speaker MONICA: Umm, listen there's something I think you should know. 
Speaker CHANDLER: Oh, is this about you-you dating the nurse? Yeah, Joey already told me, and I am so-so fine. 
Speaker CHANDLER: I mean, you and I we're just, y'know, we're nothing, we're goofin' around.",True
"Speaker JOEY: Hey. What, what are you doing here? 
Speaker PHOEBE: Well, I-I thought a lot about what you said, and um, I realilized duh, all right maybe I was a little judgmental. Yeah, oh, but oh... 
Speaker JOEY: Look now, Phoebe remember, hey, their just fulfilling their Christmas....",False
"Speaker ROSS: One, two, three, four! You know the song! Sing along! So? 
Speaker MONICA: No!",False
"Speaker CHANDLER: Have you seen Joey? 
Speaker MONICA: What's the matter? 
Speaker CHANDLER: Oh, just this!  Y'know what it's my fault really, because the couch is usually where we 
Speaker JOEY: Hey, does somebody wanna hand me one of those tiles.",False
"Speaker PERSON: Uh, do you work with Dr. Hofstadter? 
Speaker PENNY: In a way. 
Speaker PENNY: We've kind of been involved in a five-year experiment. 
Speaker PERSON: Oh. Well, you're lucky. He seems very talented.
And I'm sure a lot of people want to work with him. 
Speaker PENNY: Well, a lot of people can't. 
Speaker PENNY: Uh, hey. 
Speaker LEONARD: Where are we going? 
Speaker PENNY: My limbic system wants to take your pants off.",False
"Speaker AMY: ""And Absolon hath kist hir nether ye, ""and Nicholas is scalded in the towte.
This tale is doon, and God save al the rowte."" 
Speaker PENNY: What the hell was that? 
Speaker AMY: Bernadette dared me to tell a dirty story. ""The Miller's Tale"" by Chaucer is the dirtiest story I know. It would have been hidden in sock drawers if people in the 14th century had worn socks.",False
"Speaker MONICA: Uh, belt's to tight, gotta change the belt. Did I turn the fish? No, cause I made lasagne. 
Speaker MONICA: Am I out of control?",False
"Speaker CHANDLER: Hey, it's me. I know you can't stand to be in the same room as me, so I just thought I'd try and apologize over the phone. 
Speaker JOEY: Hello. 
Speaker CHANDLER: Look I never should have kissed your girlfriend, but I'm",False
"Speaker SHELDON: Yeah. Tell me those aren't the words of a man with a spider eating its way through his brain. 
Speaker SHELDON: Amy, you're a neuroscientist.
Crack his skull open, spray some Raid in there. 
Speaker BERNADETTE: I love that you take pride in your looks, even when I have to pee in the morning, and you're in there spending an hour on your hair. 
Speaker HOWARD: I love that you're too good to pee in the kitchen sink.",True
