transformed_input_for_generation,target
"Speaker ROSS: OK, I have a question. Well, actually, it's not so much a question as.. more of a general wondering... ment. 
Speaker RACHEL: OK. 
Speaker ROSS: OK. Here goes. For a while now, I've been wanting to, um.... 
Speaker RACHEL: ",Ohhh!!!!
"Speaker CHANDLER: So Ross, how was the date the other night? 
Speaker CHANDLER: ",Did you tell her about the magical night that starts with the flush of every toilet?
"Speaker CHANDLER: All right, y'know what, we've been talking about London too much haven't we? 
Speaker PHOEBE: I'm sorry. It's just 'cause I couldn't be there. 
Speaker PHOEBE: ","Cause all I ever get to do now is pregnant stuff, it just bums me out."
"Speaker PHOEBE: You guys make a 
Speaker JOEY: Yeah, we look great together. 
Speaker CHANDLER: Okay. 
Speaker MONICA: ",Wow! Imagine what our kids would look like!
"Speaker DOROTHY: It is not a fly Rose 
Speaker ROSE: Spanish fly is not a fly? 
Speaker DOROTHY: No, it's a beetle. 
Speaker ROSE: They call it a fly but its really a beetle? 
Speaker DOROTHY: Yes 
Speaker ROSE: How did they know its Spanish? 
Speaker DOROTHY: ",Because it wears a little sunbrella Rose.
"Speaker PERSON: Hi. Well, look, I was just gonna leave a message, isn't tonight your, your big anniversary dinner? 
Speaker RACHEL: Yeah. Well, umm..... 
Speaker PERSON: Rach, are you okay? 
Speaker RACHEL: ","Yeah, I'm fine."
"Speaker MODERATOR: Hello everybody! How was your week? 
Speaker MEMBER-GIRL: ",Amazing.
"Speaker HOWARD: What choice did I have? She went behind my back and turned my own mother against me. 
Speaker RAJ: Wow. You're not only our first astronaut.
You're also the first one of us to kick a girl out of bed. 
Speaker RAJ: You're like a rock star. 
Speaker HOWARD: Little bit. 
Speaker LEONARD: I hate to say it, but she did kind of betray you. 
Speaker SHELDON: ","You see betrayal in others, but not yourself."
"Speaker PHOEBE: I know, they're gonna be 
Speaker RACHEL: Ohh ..   I mean two best friends falling in love, how often does that happen? 
Speaker PHOEBE: Not 
Speaker RACHEL: ",No! I'm so happy for them!
"Speaker PENNY: Hey, guys, I need to use your TV. 
Speaker SHELDON: What's wrong with your TV? 
Speaker PENNY: ",I don't know. It just died. I'm getting a bunch of static.
"Speaker SCOTT: Sarcasmholic yourself? 
Speaker MODERATOR: ","No, no no, I just mediate the gorup. I just give up every Tuesday of my life to help these screwups for the good of my health"
"Speaker LEONARD: Can you open this for me? 
Speaker RAJ: Can I see your stitches? 
Speaker LEONARD: Sure. 
Speaker RAJ: ",Answering the question once and for all why Wolowitz bailed out of medical school.
"Speaker CHANDLER: Are you kidding me? Joey Joey Joey Joey! 
Speaker CHANDLER: ",Did I wake you?
"Speaker RACHEL: Oh, but he was my pig man...how did I not see this? 
Speaker PHOEBE: Oh! I know! It's because... he's gorgeous, and he's charming, and when he looks at you... 
Speaker RACHEL: Ok, Ok, Pheebs... 
Speaker PHOEBE: ",The end.
"Speaker AMY: What differences does it make if Leonard goes to Wil Wheaton's party? 
Speaker PENNY: Wil Wheaton is Sheldon's mortal enemy. 
Speaker AMY: Mortal enemy? 
Speaker AMY: Mm-hmm. Sheldon, I know you're a bit of a left-handed monkey wrench, but...
you really have a mortal enemy? 
Speaker SHELDON: In fact, I have 61 of them. 
Speaker SHELDON: Would you like to see the list? 
Speaker PENNY: Oh, say no, say no, say no, say no. 
Speaker SHELDON: ",You just got off the list. Would you like back on it? This'll just take a moment. It's on a five and a quarter inch floppy.
"Speaker CHANDLER: Oh! Right. Umm, maybe that's because I didn't send him an invitation. 
Speaker MONICA: Chandler! He's your father.  he should be at the wedding. 
Speaker CHANDLER: I don't even know the man. Okay? We're not that close. I haven't seen him in years. 
Speaker MONICA: ",Well what are you gonna do when he finds out he wasn't even asked?!
"Speaker MONICA: Well Joey, we're all .. we're all very proud of you. 
Speaker CHANDLER: Yes, I believe we can expect a call from the President any moment now. 
Speaker PHOEBE: Is there anything we can do for you? 
Speaker JOEY: ","No just, nobody press on my stomach."
"Speaker PERSON: Uh, listen, Penny, before you start, I just want to apologize for being so rude the other day in my office. 
Speaker PENNY: No, no. No need to apologize. 
Speaker RAJ: Excuse me, can I say something? 
Speaker RAJ: I just love both you guys, and I want you to get along. 
Speaker RAJ: And when I say love"" I meant as a friend.
And, uh, way too soon, right? 
Speaker PENNY: ","Okay, sit down. Listen, Emily, what happened between me and Raj was a long time ago. It was,"
"Speaker PHOEBE: No, yeah! The groom cannot see the bride! 
Speaker RACHEL: I'm not gonna marry Chandler! 
Speaker PHOEBE: Not after this! 
Speaker RACHEL: ","Okay, you guys, just relax.  I doooo."
"Speaker RACHEL: I would love to live with you Ross.. that's-that's great! Thank you! 
Speaker ROSS: Well, I'm-I'm just glad I could, y'know, help you out. 
Speaker RACHEL: ","Ross-Ross, you have no idea what this means to me!"
"Speaker LEONARD: Did I miss anything? Did they kick Giselle off? 
Speaker RAJ: Not yet, but her underwater photo shoot was an embarrassment. 
Speaker HOWARD: ","Sadly, Mrs. Giselle Wolowitz is sensitive to chlorine. Lucky for her I like my fashion models pruny and bug-eyed."
"Speaker HOWARD: Happy now? I'm moving the dirty sock. 
Speaker SHELDON: Thank you. Raj, keep an eye out for the other one. 
Speaker PENNY: Hey, guys, this is my friend Zack. 
Speaker PERSON: Hey. 
Speaker SHELDON: Hello. 
Speaker PERSON: Whoa! Is that the laser? It's bitchin'. 
Speaker SHELDON: Yes. 
Speaker SHELDON: ","In 1917, when Albert Einstein established the theoretic foundation for the laser in his paper <i>""Zur Quantentheorie der</i> <i>Strahlung,""</i> his fondest hope was that the resultant device be bitchin'."
"Speaker DOROTHY: The only thing we have in common is under the sheets 
Speaker ROSE: Whats under the sheets? 
Speaker DOROTHY: ",His cappucino maker.
"Speaker LEONARD: What, Sheldon? What, Sheldon?! What, Sheldon?! 
Speaker SHELDON: Tell me what you see here. 
Speaker LEONARD: ",The blunt instrument that will be the focus of my murder trial?
"Speaker DOROTHY: Whop, it is really coming down. 
Speaker ROSE: Whats coming down? 
Speaker DOROTHY: ",The liberarche marquee at Caesar's palace
"Speaker AMY: We'll come back to that one. 
Speaker AMY: This brings us to the final item in our annual State of the Relationship Summit.
Item 29: Valentine's Day. 
Speaker SHELDON: Ah, the worst for last. Hmm. 
Speaker SHELDON: Classic Flakey. 
Speaker AMY: Before you get upset, I believe I've come up with a way for us to celebrate the occasion that we both can enjoy. 
Speaker SHELDON: ","People usually start a meeting with a joke, but you go ahead-- end with one."
"Speaker SOPHIA: Probably just misses her mother. 
Speaker SOPHIA: It needs to hear a feminine voice. 
Speaker DOROTHY: ",What was I doing? My ben gazara in person?
"Speaker LEONARD: You'll never guess who they got to replace you at work. 
Speaker SHELDON: Okay, I know what you're doing. 
Speaker LEONARD: Really? 
Speaker SHELDON: Yes, you're using chocolates as positive reinforcement for what you consider correct behaviour.
Very Good. 
Speaker LEONARD: ","- Chocolate? - No, I don't want any chocolate!"
"Speaker PERSON: All-you-can-eat Last Supper Buffet. 
And my personal favorite, Gunning with God. 
Speaker LEONARD: What's Gunning with God? I'm afraid to ask. 
Speaker PERSON: Oh, it is a hoot and a half. 
Speaker PERSON: You write your sins on a clay pigeon, they fire 'em up in the air, and you pulverize them with a 12-gauge shotgun full of our Lord's forgiveness. 
Speaker SHELDON: ","Frankly, Mom, I'm encouraged to see how advanced your group has become-- willing to sail out into the ocean without fear of falling off the edge."
"Speaker CHANDLER: One ticket to Yemen? Oh no-no-no, no. No, no, no, I just, I just need a pretend ticket. 
Speaker PERSON: I'm sorry sir, I don't understand. 
Speaker CHANDLER: ",What would you give to a kid if he wanted a ticket to play with?
"Speaker JOEY: What? Ace is high! Jack, queen, king, ace! 
Speaker MONICA: No! Ace is low! Ace, two, three, four! 
Speaker PHOEBE: I don't know. Ooh! Ooh! Look it! Ah-ha! 
Speaker RACHEL: ","All right, cut, let's pick again, pick again."
"Speaker RACHEL: Oh, great. Although I did sit down where there wasn't a chair. 
Speaker MONICA: By the way, Ross dropped by a box of your stuff. 
Speaker RACHEL: Oh, well, I guess I had that one coming. 
Speaker RACHEL: ","I'm just gonna throw it out, it's probably just a bunch of shampoo and..."
